"BehaviorSpace results (NetLogo 6.1.1)"
"Dissertation validation 10k UK.nlogo"
"experiment"
"09/03/2020 20:48:37:457 +0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-100","100","-100","100"
"[run number]","critically_ill_80+","confine_city_travel?","critically_ill_70-79","fatality_rate_40-49","infection_duration_avg","pop_0-9","metres_per_patch","critically_ill_10-19","pop_60-69","days_before_symptom_showing","mask_penetration_particles","critically_ill_20-29","fatality_rate_70-79","critically_ill_40-49","Total_lockdown?","fatality_rate_10-19","pop_30-39","maximum_infectious_distance","Cities","critically_ill_50-59","fatality_rate_20-29","Weather_conditions","pop_40-49","fatality_rate_80+","Afford_healthcare","critically_ill_0-9","lockdown_delay","social_distancing_metres","hospital_beds","fatality_rate_50-59","infectivity","pop_80+","pop_70-79","Essential_workers","symptomatic_isolation_rate","pop_10-19","fatality_rate_60-69","use_mask_pop","Intracity_traveller","critically_ill_30-39","random_seed_number","pop_20-29","critically_ill_60-69","fatality_rate_30-39","fatality_rate_0-9","pop_50-59","initial_infected_proportion","[step]","100 * count humans with [infected?] / total_population","100 * count humans with [infected? and not feel_symptoms?] / total_population","100 * count humans with [infected? and feel_symptoms?] / total_population","100 * count humans with [light_symptoms?] / total_population","100 * count humans with [severe_symptoms?] / total_population","100 * cumulative_death / total_population","100 * (count humans with [not infected? and not infected_previously?]) / total_population","100 * (count humans with [color = yellow] + count humans with [color = orange]) / total_population","100 * (count humans with [color = turquoise]) / total_population","100 * (cumulative_death) / total_population"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","0","0.5","0.5","0","0","0","0","99.5","0.5","0","0"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1","0.94","0.94","0","0","0","0","99.06","0.94","0","0"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","2","1.1","1.1","0","0","0","0","98.9","1.1","0","0"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","3","1.21","1.21","0","0","0","0","98.79","1.21","0","0"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","4","1.32","1.32","0","0","0","0","98.68","1.32","0","0"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","5","1.37","1.37","0","0","0","0","98.63","1.37","0","0"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","6","1.42","1.42","0","0","0","0","98.58","1.42","0","0"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","7","1.52","1.52","0","0","0","0","98.48","1.52","0","0"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","8","1.64","1.64","0","0","0","0","98.36","1.64","0","0"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","9","1.72","1.72","0","0","0","0","98.28","1.72","0","0"
